175 98 0
-0.0174527   0.019847   -59.6124          0
 -0.00382032 -0.000595394     -4.09925            0
-0.00535766  0.00967701     2.12558           0
-0.00277559  0.00363807     -59.268           0
-0.0102978 -0.0046417    63.8718          0
-0.0117369 0.00541978    56.2482          0
-0.000189803   0.00276243      13.8878            0
0.00608316  0.0234853   -8.60489          0
-0.00204036   0.0116496     50.7503           0
-0.00382017  0.00697794    0.645726           0
 -0.00356393 -5.62906e-05      3.87328            0
 -0.00197418 -0.000436239      32.9025            0
0.00628022 0.00778857    78.8542          0
3.53161e-05 -0.00102228     85.9585           0
-0.000569916  -0.00541854     -6.57326            0
-0.00271818  0.00940296    -102.903           0
 -0.0123065 -0.00886219    -8.48954           0
 -0.0123856 -0.00590064    -34.1576           0
-0.00323129 -0.00191611    -38.1143           0
0.00512591  0.0028885    -15.594          0
  -0.0022805 -0.000262555       -31.86            0
0.000792667  -0.0107134     28.8973           0
0.00293884  0.0116478   -31.0054          0
-0.00819502   0.0104118    -32.1245           0
-0.00152448 -0.00608364    -4.58945           0
 0.00691393 -0.00392474     0.85818           0
  0.0048168 -0.00450798     23.8256           0
   0.0019712 -0.000225942      35.4439            0
  -0.0061132 -0.000809971     -19.1192            0
 0.00170907 -0.00526889     19.2944           0
-0.00760675  -0.0102285    -42.1295           0
-0.00508939 -0.00140886     62.6809           0
-0.00252426  0.00492476     10.5951           0
-0.00420512 0.000562127   -0.146201           0
-0.00696946  0.00702202     12.1184           0
-0.00268817 0.000919236    -34.9879           0
-0.00627237 -0.00166431     32.0452           0
-0.00348555 -0.00484326      36.995           0
-0.000654897  -0.00267684     -73.7494            0
 -0.00100683 -0.000570639      29.4295            0
-0.00926069 -0.00572234    -55.2774           0
-5.1178e-05 -0.00128882    -69.3492           0
-0.0103512 -0.0048653    4.79142          0
  0.00312834 -0.000855664       11.712            0
 0.00412724 -0.00512928     28.1983           0
 0.00287261 -0.00181113     72.2263           0
0.00714683 0.00263123    7.38721          0
0.000183773  0.00104474    -103.425           0
   0.005826 -0.00285223    -28.9413           0
0.00191265 0.00340293   -15.9976          0
-0.00785934  0.00504068     37.5999           0
 0.00456067 -3.7083e-05     2.77461           0
-0.0137662 0.00033001    33.1463          0
-0.00365238 -0.00492657    -33.3014           0
-0.000856767   0.00913075       54.113            0
0.00143083 0.00122785   -38.9956          0
-0.00320945   0.0024222    -7.33268           0
 -0.0082585 -0.00185931    -39.7876           0
  0.0093714 -0.00380844    -25.5381           0
-0.00285001 -0.00132036     9.77943           0
-0.00320601 -0.00955761     61.1751           0
 0.00617684 -0.00102465    -63.9572           0
-0.000770164  -0.00235264     -49.4331            0
0.000789469 -0.00582638    -20.1037           0
-0.00178054  -0.0010387    -27.6951           0
-0.00474963 0.000488804    -57.1045           0
 -0.0018649 0.000123484     77.9305           0
 0.00219749 -0.00154597    -102.382           0
 0.00121645 -0.00102599    -23.0142           0
-0.00190301  0.00216575     21.8465           0
0.000440414 -0.00490375     21.2633           0
0.00414411 0.00515359   -61.1677          0
 -0.0016676 -0.00324049      107.91           0
-0.00477442  0.00666828    -29.8269           0
-0.00254438  0.00525199     17.0837           0
 0.00242555 -0.00370272    -46.5493           0
 0.00495867 -0.00252785     77.0636           0
 0.00537258 -0.00819296    -26.5508           0
-0.000449261  0.000827958      14.7686            0
0.00520617 0.00244393    31.3741          0
-0.000633049   -0.0017348     -10.5572            0
-0.00130771  0.00132622      94.459           0
-0.00433869  0.00670691      62.118           0
-0.00207116  0.00523383    -47.9097           0
 0.00224618 -0.00411507    -47.4592           0
-0.000167289   -0.0013804     -44.8793            0
-0.00414434  0.00300847     43.3019           0
-0.00357571 -0.00240242    -11.4691           0
-0.000583454   0.00596511      35.0983            0
  -0.0029736 -9.54032e-05      41.5196            0
-0.00347499  0.00142596     5.92457           0
-0.00426839  0.00127641    -17.5363           0
  0.00354053 -6.85955e-05      47.4511            0
3.48648e-05  0.00077248    -106.357           0
-0.000520395  0.000226824     -14.1819            0
  0.00188987 -0.000117728     -53.5025            0
  0.0010952 0.000644108      17.611           0
-0.0174527   0.019847   -59.6124          0
